carID,price
103960,11127
84925,12968
97306,10023
83752,7799
100696,3719
76472,11210
101128,13333
105932,14174
86416,7067
79616,27763
83395,14493
88734,11586
106676,17732
102442,10291
88761,17735
79708,28106
96808,18637
103755,9543
86273,18090
97635,26367
80797,25158
108000,18649
95126,40806
105187,31314
81613,20670
103906,6628
105729,7946
100637,16661
82861,7742
107823,14883
85274,14178
88926,14922
87871,10673
97970,6769
98044,8012
90277,6635
85647,12574
107447,17974
79418,7767
80383,27421
79894,16691
105875,6977
86032,11644
104423,15987
78437,14075
79480,17730
89973,6374
94007,27968
93952,15607
84548,3157
97885,11593
86571,10153
77839,37318
102201,5640
98731,7955
82395,18543
76816,32392
97956,8176
86012,13153
106393,21436
81832,26865
82787,19428
103974,6510
100725,11165
86552,7079
80174,13585
99189,15505
102543,13408
98518,14026
100334,9150
92673,19066
88008,11862
105207,24952
106462,22855
106106,15736
79705,17737
108193,18092
89668,8224
86435,11564
101281,11319
104753,27471
79004,16853
89732,2972
89201,12686
87282,13161
101589,9452
87352,11622
103388,9580
93619,16996
101941,6575
106533,13501
90018,24713
101265,16126
104255,23041
80093,26975
82433,7715
77254,22579
106400,31115
79847,10311
95735,27884
106733,19953
76318,20785
95966,17001
101690,9649
82845,15991
96266,22561
104175,28954
97347,13766
92730,48867
84738,8982
102596,6110
78356,31167
94062,31019
101662,7007
81715,28711
103046,12162
108133,6806
96302,13185
83859,21682
104815,17232
95903,26940
79683,10169
88888,19541
80529,23796
81898,75553
83435,10152
80448,13268
79241,31637
76056,20616
76342,16707
98238,9536
85878,7988
102846,10140
90215,3409
79635,59752
77561,17742
101151,13173
93594,26743
78703,37155
87596,7668
92572,19589
90757,8140
95881,19761
98008,13115
84805,8936
100888,10148
82504,15935
82177,14937
89472,32722
82301,17092
106483,8787
79808,12900
83412,17061
89386,17401
89889,20663
108249,17497
98252,8859
83525,9688
102595,9854
94255,11403
91259,26043
99539,7153
97379,24140
104452,25162
88479,11148
95424,25672
94732,46959
89025,10311
89497,41129
92405,15088
95346,15631
91337,17746
97739,14887
81087,12771
80661,10198
105537,12539
81073,27535
102770,9813
99299,9719
77528,18467
95278,31294
106536,17299
79421,14372
105026,23771
97887,11485
106163,18711
103242,11001
103098,8084
76195,15690
103418,12436
102091,12303
102341,7323
100315,20509
100377,7569
78857,21622
93748,30369
107891,9500
77063,27424
86916,8853
108347,9988
94475,18513
100383,12062
80618,34249
98926,10050
77228,15415
106915,15216
92594,11400
80745,34424
78361,10576
95725,26237
105171,8091
87007,9737
104121,16003
92877,16364
108335,43976
101357,13546
89325,10022
103144,8003
101413,6178
85182,11229
84097,17694
101970,5561
98315,5072
89048,10855
106141,8889
87105,16710
88472,13331
93361,14334
87040,7889
99831,11559
95677,12811
89770,6501
77371,26766
107143,18213
100271,11767
83905,11254
101531,13982
90617,8059
83895,18706
89453,14019
106012,20566
76381,18703
106986,15978
84143,12602
91665,43695
81350,13466
80422,13402
84794,6148
81156,31397
77082,35141
97356,9298
82730,17174
99244,9835
85538,16066
101585,11264
90288,9527
98799,3027
93547,21064
85142,9701
82012,32397
89654,15885
102304,13487
79288,42915
77400,11386
98597,6125
103156,8310
95446,25003
97036,9084
101401,8415
80817,10055
84078,6613
95390,26507
79883,23071
104059,12475
103041,11348
81651,13162
100432,10797
84933,13988
81600,19554
78379,8228
90816,7676
107414,9380
105633,19850
99508,7298
100874,8133
104208,17726
84774,12336
96518,12896
91543,20083
107146,21105
94426,15800
99059,9092
96640,8129
81277,9337
102409,12157
104800,15688
107498,19080
90942,43020
80202,23515
76794,17009
88973,14094
91958,61061
80562,19557
103486,7787
95237,15502
105569,15767
106560,27131
107977,13615
90076,16441
93050,15930
80609,27519
88557,16339
90894,19093
83669,6818
78849,16835
101275,7535
91858,7028
96243,14503
106227,25373
105300,17123
93065,40627
78002,12185
82500,13522
78204,9373
107851,8570
86217,7297
82662,7403
93324,33196
79680,12779
104920,21647
96735,12280
89992,7650
106961,25567
80078,13798
101429,9728
95551,19216
79937,54167
80680,19284
99448,11971
93909,33022
96888,9738
104584,12761
107289,21659
84126,15848
101282,11133
92474,23195
88871,15743
107177,15902
106026,14695
96937,11605
83543,6645
81094,18597
77503,21721
85351,6092
96000,15790
87374,15648
86394,19241
108364,12668
91441,29817
97039,19707
106685,11631
95631,15700
101883,8428
78238,11239
97508,9215
98441,12298
80066,21489
79095,37514
80007,13280
100219,8643
82511,9843
89270,15730
88713,9641
100353,10774
102841,4478
90117,13678
81549,49363
82350,25373
76546,35548
81013,18890
91240,16258
91542,20737
104518,13155
93537,58363
94372,25317
104419,20214
97636,13905
96288,24316
78717,9942
105610,20816
97754,16904
81458,12193
86931,18451
90713,21676
90909,30719
77251,40260
95081,10267
95560,14595
93288,17390
105036,13220
108490,10089
96935,21764
89373,13690
98010,8635
104699,20628
86692,7917
85024,7754
79086,32294
89939,12804
79098,19167
86141,17995
105462,30076
92870,32356
92163,23210
87481,16206
83276,9825
79356,24513
103602,11632
88460,10274
100934,8083
96659,6316
83204,9274
104621,19669
84110,12212
99265,12320
79574,13814
78186,11073
87005,13478
104043,14707
81574,31843
104091,10751
77759,23874
78181,10897
96169,9841
98267,19540
97837,12574
80133,16735
98571,9948
88628,20419
78622,14736
88678,11003
87278,15793
86963,9536
100350,6951
78771,18788
95935,17919
107590,12835
84458,13839
85656,9157
81611,3897
92638,21994
87478,7900
98407,4327
95581,9632
100645,12012
97184,6652
84473,14646
88951,6841
100836,10357
91338,57912
94112,16553
89882,17466
97097,7708
99151,10169
99607,8905
78931,18187
97805,6582
97477,13117
87819,18742
76361,19029
99201,30505
103410,12332
108436,14744
105558,19269
88025,7798
101944,8124
80786,18727
84001,15314
78304,22435
100501,14820
99693,7473
94557,18506
82152,26020
92039,35136
83177,15227
90726,7848
82879,13663
87378,16652
91699,15084
85500,18396
97050,9616
88754,6185
79069,35054
89329,17572
102605,10435
93090,17057
108403,16002
91391,18604
80964,20699
89444,24931
84092,12400
100617,10587
107962,19888
106640,7183
95123,12624
99114,6136
94461,21167
88654,15385
80421,17125
78113,19563
100558,6990
78873,26285
85480,10360
103902,10455
104816,20792
89039,14196
95169,16134
93971,18806
84450,20007
80824,27929
92545,15831
89226,6435
93873,20432
85871,16144
86343,10328
93634,37844
106942,8910
82535,11115
92259,17501
88794,13394
77385,35390
76996,6811
102708,8402
81359,14561
90486,3425
100200,8137
87970,14299
107512,10375
79078,26710
108477,14232
80312,33449
82208,7993
100695,12716
99506,9528
85773,15492
101887,13351
90129,10932
84730,9345
107601,22923
89592,6305
84844,13290
96938,15987
84981,16424
100698,12911
103306,15455
107175,24585
95411,31462
101169,13853
99407,18600
78248,16103
79031,19180
91040,19091
76464,12093
102813,7974
86811,20914
81191,28941
78202,33290
82471,12506
103920,6903
79904,25028
95670,30220
89931,9811
92605,41836
85695,19373
98750,9734
101284,9972
91932,17662
98623,10341
82499,11083
93193,27547
106110,17872
78500,27438
89447,16097
103373,18216
87872,9526
99425,15065
96552,5886
105787,12150
82567,12479
102894,7447
77641,13618
100827,12186
97712,15919
95197,32451
102993,11768
94855,33176
81534,16206
95133,14224
107468,5484
86402,12911
102666,11815
92984,24726
93891,10113
94312,15955
91959,40264
91802,27053
108175,15596
78293,30717
104991,9177
104302,9821
79807,15025
87167,13674
78620,22274
81174,26188
83125,8825
103123,10447
94065,19718
78480,16303
98280,8732
83415,7948
92297,125622
100221,11377
78829,15135
93418,20583
83424,10989
101749,6415
103456,9275
88503,10552
84931,15017
107552,21472
108037,11382
94539,24292
83697,8785
87455,17955
103044,7872
104852,21673
93437,40316
92885,15239
80922,18075
102886,8283
104586,16964
81164,13132
106074,16572
87617,17521
84513,14385
96743,12953
81209,19712
95463,12238
95457,18838
101606,12289
97485,29619
91916,24355
91629,43112
84215,12854
108190,9881
88314,19919
104526,17195
82467,10784
91827,31318
77885,60530
83459,8257
98375,19579
101233,10988
97186,9849
95520,18689
95216,40633
100878,5136
80031,29692
106134,25427
103526,6578
104018,44933
83920,9987
88245,9722
86248,8192
86315,15668
108157,32497
102814,9034
84371,11757
95270,14765
107670,19385
78745,14098
88772,11113
82335,17493
100049,9384
84953,6736
98948,18191
95952,35650
93638,23465
91164,32356
87627,19640
89209,14633
94140,21636
86567,9500
81451,22563
94658,25741
103969,9087
90158,14823
107712,14006
102518,11324
91367,30304
78764,16949
87411,14220
80790,27128
97848,15341
97985,6226
99323,6905
96854,12186
103917,6555
86223,7700
101812,8869
102098,10127
93414,11559
86794,10002
81508,29255
105781,16555
103758,8826
100877,13479
83075,16431
100303,13094
85269,15799
95693,18445
85891,18385
85991,9673
89378,10907
79718,11144
96415,13804
87510,10684
95579,15562
96453,13353
80182,28342
103363,9617
76430,19510
86302,8052
78876,12368
106740,11429
101855,12000
78987,29491
100155,15625
76069,29082
79889,19515
104035,21287
102533,6921
85374,13549
82210,25019
81145,13173
99738,12807
98201,36333
88630,8406
94084,18686
79771,21714
91057,41231
92492,17002
103600,15845
105315,30520
106151,18896
87426,6507
85249,10428
77379,7316
76190,11609
89820,31003
92650,27138
82906,17321
104766,16399
104673,18739
103734,6403
87652,12927
107399,16086
97222,17897
100614,9409
95807,31318
88084,13980
97997,14798
83321,14779
83002,15056
103995,9585
102305,7094
97774,22287
87737,11147
102191,15488
78470,23365
81787,21151
90975,39544
76598,20589
88308,10320
105997,11510
97095,21293
100555,9366
106628,21929
84638,6595
106752,23785
88072,15683
86734,10988
105842,23756
102037,19102
96623,11118
80943,12740
107882,10168
96069,9489
86796,19419
83234,14472
85044,11347
76183,30035
102124,9239
105963,11702
108127,12187
76435,58804
89809,24337
98129,11956
95632,24922
77264,21746
102849,5447
106860,15058
90177,8501
104336,12643
91068,20108
85416,9577
92720,18671
105257,10624
94524,15834
87069,15612
79026,16906
100533,10477
107396,7423
77220,11561
76863,11208
89441,8141
86301,18279
82808,17158
106681,13056
100673,11270
87115,9905
84819,10126
99889,12455
100435,5178
91329,15264
105897,11450
94788,20618
96403,18760
105780,24251
81290,20649
91689,16152
93660,47870
84018,15481
79166,20872
99850,12644
89900,15126
76628,26204
99136,11014
89388,13424
86441,16443
100362,7888
99493,10227
108082,13904
94759,22653
91954,25654
90378,16924
86126,20053
92990,17427
80507,17545
105394,20998
80679,11476
94014,18730
78092,27622
92725,9540
104609,5899
89940,20343
84337,15633
80392,18025
90992,42623
88342,9698
83193,8127
83080,27519
87197,16489
106043,8929
81316,13754
105197,42998
86103,11133
107819,34278
94911,17685
76597,32449
96614,8461
102197,6044
104617,7317
101445,9048
94521,59920
107290,18040
93099,24843
82179,39953
96268,26011
83202,15716
101568,7514
89145,7819
82718,6291
84595,17022
86633,13544
91925,29095
100357,8575
93684,17709
106465,44036
84631,14873
97796,10622
82836,11372
81314,55889
96868,19140
94329,20484
85728,6547
78259,16736
107084,19838
96134,8969
81583,28411
104264,16423
86202,11052
102867,7757
83461,12084
77589,15607
94394,16341
87588,9698
98769,12709
76735,21395
105592,12234
95260,17018
82699,7850
95827,27420
89294,9408
90853,14006
86522,9977
80958,29147
94038,30670
88512,8200
80219,10126
86063,3187
87724,7942
88835,13208
105687,17006
83567,11405
106584,21970
98492,6049
94494,19890
89061,6307
103125,12243
103883,12290
80430,11116
95544,30201
105136,57071
105560,8989
108397,26907
82236,45010
89477,14919
98106,6620
85996,5767
103439,13976
90831,7689
100746,13375
81518,11968
98610,9855
100644,14022
105486,13995
79765,15473
107609,10123
85407,13308
81527,25298
80955,36795
79400,21781
101238,9579
87024,18304
88662,9108
107983,24325
93662,27148
81557,26910
94520,16850
97010,14540
77628,30098
89561,14250
104218,15980
99839,8785
87279,10798
93760,19433
89551,7632
82714,16972
98166,19761
83812,10510
102617,6823
76869,17083
103735,17001
94201,20928
107893,17191
78651,12641
85246,12516
81194,24840
81133,33514
95611,31746
93004,15331
81826,39308
100157,13037
103768,15214
93350,16909
76901,21899
88742,11231
102866,10887
76438,28543
86105,9587
107506,25214
108520,8978
106613,10700
94164,43173
100964,10387
92769,12150
82221,10287
98686,25735
79762,18859
84645,19319
107656,21719
97538,16883
99552,24576
102157,10802
80935,11067
100578,10996
94686,24972
93268,43629
91842,23334
95609,34676
91576,21880
93139,44080
101030,7918
80172,48444
106262,16487
101562,9275
102273,2029
87102,5260
78491,18540
90631,7620
94672,20737
77261,55542
80434,15747
86840,8826
95011,25136
90870,11014
97999,10458
77016,44887
96931,17205
85215,9102
105268,16486
99519,6523
104056,17929
91117,54510
107099,23312
80475,12277
76216,33881
93207,25800
105166,9599
107209,18759
100109,9308
87232,13588
102624,11366
81948,9035
93625,43033
90334,9322
79878,13159
105653,18828
108014,12790
105491,22207
87064,14079
106773,16206
93489,13231
89490,21014
100771,13311
100803,11894
92144,15313
88632,10856
78778,17817
99308,9450
77161,15277
97501,9515
100933,10762
77489,30472
84309,10892
108040,7983
97159,17804
95779,14892
89650,14445
80999,6431
91887,22742
79753,27854
84669,15058
76401,13863
90299,20641
80820,11725
80744,36944
96151,16420
101368,10106
106886,23922
90590,14435
102988,12026
96155,10434
98069,22495
99349,22967
105341,7077
97054,12103
80210,23743
105334,15698
88495,18828
101578,17080
103240,7530
84979,10841
88799,9867
83073,8982
107288,10725
102097,10542
99042,9925
87242,11824
77310,23797
87982,17998
95506,13514
106574,16851
80962,48664
102168,6565
102528,6848
99307,12722
89354,12896
96717,9816
99267,19624
84588,9516
88920,8638
101122,13042
100916,9751
90206,13770
100314,10158
91528,39028
82508,8034
77095,48565
105943,10331
92610,24235
76706,16431
101753,8689
97020,12839
103582,9492
89559,15934
91293,10566
76698,32077
105365,25070
102755,12924
82363,19426
94314,20114
92463,20665
107566,12394
99251,13126
108140,32650
99394,9897
107849,20501
85021,10847
98878,12566
80258,7720
85751,15438
77932,14317
92120,13375
84462,15619
104744,14468
78174,11840
76239,29932
99098,20788
78068,20240
80129,15643
92276,24870
84297,24022
99082,13770
103218,11883
100512,7508
100481,7249
77761,15561
90764,7638
103431,9837
96133,18020
80377,25772
93811,10794
99125,12805
92377,21246
84221,12485
87280,13187
91188,22037
83645,11790
105967,7933
89389,10156
78866,19204
82761,16068
95049,16986
80729,8328
76702,28125
93554,14901
98932,24550
91264,23499
86993,12500
102784,9996
79105,21836
102943,13339
77065,24690
104740,14363
95500,17433
95345,13447
103581,11195
86417,18099
87299,10523
101375,13232
97640,33148
99560,7390
105849,22268
95701,27370
89124,11625
78589,18738
86742,10309
84620,11894
91165,27316
88463,8963
87571,8055
104773,17231
83370,10635
105599,11033
104275,21633
87908,17423
92637,7468
101747,18581
99271,7457
77493,30843
100122,6038
96424,12446
103113,4849
107985,26933
103634,9555
93302,28204
93877,14318
98121,8559
91191,15669
99106,20399
83151,16095
87913,5102
105517,13267
99452,22821
95017,24358
98803,11322
95625,29472
76846,18584
101791,11795
79911,17837
98545,10366
106811,10850
78007,37155
97259,15244
96999,8325
101969,6577
107018,32445
76246,28972
77303,11001
103674,7030
100794,14194
84367,18960
101652,15691
95111,19250
96965,8185
76396,14035
80269,18274
87328,6576
85984,16032
80193,27672
98525,6538
77460,31604
85424,18957
77271,20240
104786,27829
103727,9667
91819,27343
107028,20876
94966,20461
78126,16258
86200,17418
100317,6696
88403,18496
102036,6487
78858,25363
85122,11688
107516,19428
103432,8876
97354,7996
100218,12881
92759,14845
107648,39037
97107,21146
90871,6486
78611,37480
107537,11850
84840,11270
79802,20374
96763,5158
93033,19348
76969,33378
106154,9987
105965,10041
83644,25792
83889,10657
88026,10170
81652,27522
77312,15790
102749,10277
84444,15460
81496,14337
107471,12427
84265,3266
92346,42599
87248,8604
94931,14426
93712,24797
80162,24437
79351,24638
85734,2256
106372,12799
96106,8705
96702,20720
76823,10587
102214,6131
81128,15051
88320,13223
83531,5717
104506,20936
84074,6454
104709,24825
85626,11137
98427,9293
78699,31990
94756,23741
101283,7940
82397,22528
77954,24206
81630,24022
87025,14800
81189,16578
107048,30024
99510,7128
85462,21637
99442,7225
85541,2561
81635,36532
83983,12155
96161,9337
90359,12896
86597,8685
77633,12398
80552,29854
87749,20311
88246,11120
100434,10339
102049,13046
84649,9877
80783,18149
102021,7843
107760,14308
98095,6443
103474,8842
101486,14772
78334,40684
97026,12425
87049,13665
94207,23782
90080,6054
82025,17299
94478,24660
90501,7427
86699,10104
91557,29516
105343,10348
80034,28244
84220,13475
79498,23615
96294,27217
107974,8421
80316,13783
99928,7406
91851,10703
87827,9296
98130,14379
96139,18414
93176,31275
90903,31947
77200,20868
95858,19818
77764,12679
93978,36793
78852,12533
82121,16168
91653,28447
88882,10715
107327,6715
86583,10311
90101,14257
90893,18424
93813,31501
79215,15987
96480,10606
78841,34712
101519,17888
77704,26696
95308,21068
106617,7423
92279,23322
77974,22005
96897,9242
84841,8399
80966,12803
81646,28541
83773,10231
80357,31330
93576,13370
76332,30168
100522,12083
95723,11889
97599,8941
83267,14786
107086,13623
80173,29819
90902,50390
85442,20467
82924,4253
106669,22420
77358,22901
86661,18729
101073,13092
83897,10723
92465,21258
105110,19067
79370,12517
106568,14481
106121,6122
97194,11195
89289,18893
77301,23326
89051,22510
90207,11970
95193,19363
98653,6797
98934,15728
102897,10188
90845,10089
101868,7772
95210,20631
106341,11881
101091,9714
98060,11357
90026,6850
88157,10816
97383,13678
87451,10240
103381,9534
93512,14016
77414,59652
79553,13248
96377,8471
105001,6889
106183,26116
95745,25220
107011,9135
78953,21248
85187,9186
87941,10763
77483,19573
101372,9037
83730,9278
106166,21172
83753,10646
106514,28313
101583,7630
105137,2535
105295,27308
77657,43134
88515,7463
93729,21329
88280,12576
102832,10281
97873,12665
101671,7856
85210,12825
80735,26999
87811,17789
97684,11279
99915,11537
97502,9455
93678,34199
78821,16497
93898,16150
100832,13960
104921,14843
83890,17401
85696,5425
89485,11992
87460,11085
81080,50039
87235,7711
87587,8276
96329,27836
108174,9576
106700,12419
98539,18219
105234,22611
104708,11505
79081,31784
90270,19244
106057,4241
80928,31401
94218,36498
107429,11107
107776,14419
105303,8013
107166,31737
94379,25309
94832,3863
83043,11705
84114,11617
84283,12558
107679,7268
89280,11162
89840,8960
89927,9608
92218,19249
97100,7815
79443,10394
96551,8886
101305,11847
102576,8999
84060,18011
92280,26012
105210,12267
104496,19372
104267,13159
91491,31127
78595,20240
100913,6281
103028,11717
77788,25001
89629,7725
93781,24581
76551,47969
84917,12110
106009,13681
96109,8486
78933,20016
80386,42647
105590,19317
87670,13902
84443,22506
95776,53411
96400,15410
90834,22076
88360,13670
106848,25817
91981,28226
89126,9685
104879,20519
90449,15517
90667,22864
78986,11077
84945,14767
104356,10996
105159,20184
87755,3048
80978,27172
87272,20048
77291,29255
84904,11027
99446,17899
78688,29729
86155,13696
79551,27965
78281,9026
94551,44881
103232,9598
104767,10742
88566,7699
77896,29040
96885,17369
95778,21169
86874,10182
91080,23546
107737,15004
104851,25286
85070,23800
87362,10768
92302,13463
93294,19159
83422,17943
84862,10323
84415,11286
78737,20859
84686,6442
95112,26460
86518,13108
84839,11706
81172,26982
89932,19989
87300,9819
105568,19109
76252,14397
80951,31374
83509,14332
108493,28688
89976,8236
102525,8244
88102,7621
89605,14726
92381,12210
81987,36326
91951,25670
108167,16658
89798,7653
97312,13145
106458,11001
80611,46371
83390,9119
84346,17690
88061,11766
91266,15618
99611,7636
106366,19135
91936,32440
82520,11298
84865,8948
80141,22202
91890,16662
76251,18498
84247,7614
91298,33143
88015,8678
92776,26537
76709,9370
105728,16021
103796,12626
81171,19216
88413,9948
102155,5324
81200,16954
95674,15338
96157,12620
79020,22401
103587,6200
104190,29586
80486,19071
91177,14335
76909,29797
97278,9124
77170,22288
78840,12695
107987,14852
104444,14795
98408,3816
90629,16981
85268,9024
98419,9782
90747,12932
105907,15090
88335,10538
104161,25784
101427,12720
87176,18670
94012,28604
106937,19134
106573,40088
96877,9785
102568,8283
93510,21069
78820,31954
76763,22256
106884,7042
81041,13822
93827,19652
100321,8081
81450,9740
95107,15368
93670,23781
103551,11994
106715,17243
100863,10932
79259,11006
105336,28901
88906,23843
93039,28111
85639,16581
98378,7888
93639,12666
83518,10858
79592,14232
95678,18888
87400,9673
98813,12038
79157,8256
76223,18710
95406,18820
83724,6385
89739,15832
94933,25409
82605,11012
91566,16304
76873,15354
96884,15410
85901,10818
106449,22410
90672,9712
78513,23377
86464,10762
82921,8946
93886,29118
76303,12736
98243,17378
103497,10864
87786,14858
87780,12942
99339,7278
95351,25036
106965,12300
87540,11677
99854,10676
102357,2406
90737,6454
85392,14133
96882,7427
88268,14691
106075,23410
88674,16166
77623,14301
80394,15494
94942,25482
101237,14900
86351,15201
87055,8798
94851,25205
79816,14449
97214,14378
88900,8046
97464,11256
76403,16249
79786,18876
83858,11432
83658,9369
96456,12400
106217,13444
88111,11285
86581,10732
98218,15785
93801,23866
87206,10582
88569,15390
104348,13666
76478,19361
101509,17042
100915,8550
79676,17920
102673,10012
98151,6494
77583,14744
106602,33164
90134,13046
84228,6305
100131,11744
92807,24743
95025,30656
79779,9168
77216,26892
83476,12138
88942,16016
87565,18019
97055,20925
97212,20404
97321,16187
102240,9631
91253,16891
90284,16002
83582,16193
81255,33973
93903,38653
96241,17425
99117,4173
79874,28852
105193,19430
98186,4586
103313,10694
107714,15605
101081,8397
79663,4578
81108,10971
86643,6452
90931,21767
107518,23784
84511,19500
80689,11567
86547,5861
79670,15196
82281,15642
102274,6408
107948,11953
97149,8865
95980,16415
108047,29838
94763,24585
106148,17576
84164,11577
93448,29685
103837,20516
91861,26235
87914,11083
85944,8892
83795,10720
97374,14428
80569,11638
106331,31320
93177,34020
85257,16392
80094,19172
98473,11764
98021,24224
91714,22208
82569,15801
96451,9541
86310,10772
89702,6984
87577,15593
85221,26717
100454,7121
96748,4630
91472,7313
88350,5682
84386,15093
107993,14059
101496,5646
96805,13441
82084,19049
94643,30301
83871,16194
82327,18768
90332,12742
84949,32560
83111,17913
92067,17594
106714,19765
85531,12016
97311,9946
78102,31275
98348,14833
76715,23083
77091,14677
105854,13120
85983,8063
80823,13406
102612,13040
104209,18308
97643,7840
95340,22487
81183,48682
87928,5716
89448,11469
98522,10153
94213,10681
91583,8111
90280,10601
93287,24070
84510,10025
98179,21079
88162,18223
78449,45085
94548,17418
95056,29062
106725,10068
97968,6831
104923,9888
97276,6886
97080,23566
90691,33889
88033,16746
90160,16571
81661,11640
101260,11089
79520,28630
78213,15854
76187,28847
85752,15832
90729,17239
77637,19754
101847,11137
86787,16766
105758,10382
79389,24451
98312,6562
100222,7730
87873,9387
92965,22448
89168,18947
82368,18628
76505,13022
100946,6065
85815,7572
87705,27743
106931,11097
95571,20076
80308,19813
91824,21485
106743,25881
101866,16170
95817,32618
108505,14951
88722,12979
104371,20236
93879,10437
96038,16580
104690,12286
93199,23706
85967,12868
88714,7768
99467,7352
85701,9097
103450,10279
96943,10346
88526,11777
79326,10576
92314,38286
106373,20015
76953,20248
89741,7591
100458,8890
91895,54659
92356,15862
80632,20857
106959,10299
96251,11586
97996,24280
90021,14896
94899,30342
93093,16529
100175,13827
89968,6919
102132,3940
99121,11690
92662,17009
96612,14168
77399,17087
86443,11954
93198,33649
98001,18362
97764,12257
94983,107849
82703,11370
94794,30473
79793,18783
93376,12274
76374,23569
84045,7879
106780,16973
93213,14881
97870,9312
97748,12563
97255,8643
102668,11961
105898,9381
101786,13395
87690,14393
86329,10619
77696,36987
104321,57069
86782,17532
97134,27717
86684,9440
95509,32922
82314,16990
84124,11823
87597,10613
81357,17150
95055,16826
100244,8963
79271,14914
82043,22207
96348,20597
76594,19366
79552,14008
97181,13435
99147,11089
90786,7251
96203,8990
100288,10890
81529,20845
84229,13696
94332,27662
92714,20747
107716,14799
107685,27587
97836,4290
98284,20904
83128,19022
105500,11547
97781,10710
99341,9464
91793,31250
76224,15689
80840,24255
94587,16657
98667,10557
78973,14170
85175,12815
107489,44523
95790,12554
108044,7974
80652,24036
76007,16029
96039,9825
102618,14659
80863,14445
95695,19675
78815,28161
98063,11580
83732,13121
83190,16805
99504,9541
82372,13805
77977,46757
81688,14372
80154,22273
108106,21695
80724,15164
89190,9153
102321,15729
97375,10985
99379,24493
84767,9880
89470,8521
85592,11209
80381,28626
92149,29442
96044,19695
79041,12275
103108,18208
91118,18425
96434,7876
86875,13628
100326,10531
106416,20944
88074,9487
91579,11877
96819,29670
80373,27839
82681,10015
88450,10621
95040,14928
76720,12078
94576,3601
82502,6884
101100,7836
104522,17472
108039,9964
77894,46454
80888,11607
80366,47735
87653,8164
98083,22486
89042,15846
102520,13265
101620,11627
108340,9972
98465,7583
82307,26034
107499,20889
101440,11537
82392,25480
79371,25328
103916,14960
81192,8663
108185,9220
81811,14811
97993,11363
80214,24573
79896,18203
86793,16168
100548,15013
98986,9088
82411,11625
98467,7561
98645,22120
84530,6496
86479,7126
90655,16280
97319,10749
107749,25555
77199,26933
79255,16561
85072,8282
99421,12056
95187,10428
103262,13384
94589,35680
77608,59703
89729,6354
99171,13681
90914,24378
83250,15132
83275,8192
91269,24062
83003,10330
98988,19201
105748,13680
77688,15956
91090,16989
100544,14075
96608,7764
98784,9254
85655,15551
104236,8895
97437,12512
100150,5763
96911,31495
87126,18269
88544,9496
97889,11386
76768,13170
101722,7565
96407,12057
80640,17345
88000,13489
103451,14741
80542,42347
82212,12821
102407,8796
79895,11719
95909,19560
79646,29464
77051,31464
79375,36601
92023,30548
87608,8999
77731,11290
94671,24333
107804,15622
106359,20621
102758,6327
76944,34468
92103,16322
81188,14426
84157,14256
77509,26383
87332,6363
101597,10421
84021,11182
79820,24619
