carID,price
81651,12941
100432,10783
84933,13454
81600,18918
78379,8130
90816,7721
107414,9380
105633,19839
99508,7338
100874,8159
104208,17530
84774,12325
96518,13064
91543,21032
107146,20899
94426,15682
99059,9264
96640,8088
81277,9342
102409,12384
104800,13628
107498,19178
90942,43208
80202,23839
76794,17136
88973,14361
91958,58520
80562,19491
103486,7565
95237,15473
105569,15577
106560,26605
107977,13616
90076,16402
93050,16110
80609,27942
88557,16359
90894,19916
83669,7061
78849,16459
101275,7525
91858,7148
96243,14492
106227,25396
105300,16708
93065,35956
78002,12206
82500,13559
78204,9302
107851,8559
86217,7182
82662,7431
93324,33313
79680,13004
104920,21541
96735,12283
89992,7541
106961,25376
80078,13981
101429,9788
95551,19603
79937,55011
80680,19323
99448,12393
93909,32769
96888,9805
104584,12737
107289,21670
84126,15811
101282,11017
92474,21161
88871,16002
107177,15774
106026,14620
96937,11733
83543,6654
81094,18595
77503,21867
85351,6131
96000,17965
87374,15454
86394,19162
108364,12381
91441,30643
97039,19553
106685,11571
95631,16534
101883,8489
78238,11292
97508,9279
98441,12273
80066,23343
79095,39523
80007,13528
100219,8798
82511,9818
89270,15877
88713,9640
100353,10723
102841,4342
90117,13579
81549,49627
82350,25558
76546,35468
81013,19254
91240,16096
91542,20691
104518,13322
93537,47006
94372,24752
104419,20412
97636,13911
96288,23908
78717,9991
105610,20714
97754,16894
81458,12125
86931,18523
90713,21394
90909,30654
77251,39833
95081,10221
95560,14244
93288,19017
105036,13527
108490,10270
96935,21745
89373,12726
98010,8684
104699,20480
86692,7934
85024,7852
79086,32101
89939,12764
79098,19205
86141,18001
105462,30041
92870,32885
92163,21915
87481,16271
83276,9840
79356,24185
103602,11649
88460,10168
100934,6735
96659,6389
83204,9446
104621,19730
84110,12093
99265,12353
79574,14054
78186,10846
87005,13546
104043,14999
81574,31576
104091,10744
77759,24064
78181,10825
96169,9984
98267,19595
97837,13343
80133,16834
98571,9972
88628,20347
78622,14837
88678,10837
87278,15694
86963,9522
100350,7012
78771,18432
95935,18019
107590,12799
84458,13965
85656,9208
81611,3887
92638,20530
87478,7973
98407,3886
95581,9960
100645,12083
97184,6845
84473,14673
88951,6894
100836,10405
91338,58093
94112,16920
89882,17286
97097,7663
99151,10394
99607,8962
78931,17650
97805,6588
97477,13274
87819,18992
76361,19344
99201,30229
103410,11071
108436,14608
105558,19512
88025,7786
101944,8116
80786,18859
84001,15275
78304,22425
100501,14774
99693,7468
94557,18592
82152,26284
92039,38783
83177,15139
90726,7838
82879,13498
87378,16445
91699,15110
85500,18656
97050,9642
88754,4546
79069,34866
89329,17375
102605,10412
93090,17093
108403,15998
91391,18502
80964,20771
89444,19813
84092,12432
100617,10568
107962,19731
106640,7155
95123,12825
99114,6044
94461,22159
88654,15402
80421,16366
78113,19533
100558,7059
78873,26362
85480,10420
103902,10433
104816,20736
89039,14237
95169,16342
93971,19145
84450,20066
80824,27954
92545,16005
89226,6497
93873,20477
85871,16664
86343,10660
93634,37727
106942,8965
82535,10819
92259,17247
88794,13462
77385,35003
76996,6558
102708,8323
81359,14606
90486,3408
100200,8239
87970,14670
107512,10683
79078,26870
108477,14154
80312,33173
82208,8012
100695,12739
99506,9595
85773,15292
101887,13363
90129,10891
84730,9392
107601,23054
89592,6313
84844,13164
96938,15698
84981,16281
100698,12754
103306,15408
107175,24451
95411,30960
101169,13904
99407,18407
78248,16063
79031,19251
91040,18840
76464,11854
102813,7947
86811,20665
81191,29308
78202,32873
82471,12571
103920,6709
79904,25155
95670,30288
89931,9892
92605,41789
85695,19385
98750,9641
101284,10391
91932,20010
98623,10470
82499,11103
93193,26937
106110,18254
78500,27429
89447,16149
103373,18281
87872,9580
99425,14439
96552,5804
105787,12173
82567,12305
102894,7439
77641,14873
100827,12152
97712,15976
95197,32796
102993,11734
94855,33277
81534,16548
95133,14127
107468,5572
86402,12890
102666,11838
92984,24300
93891,10278
94312,15904
91959,40030
91802,26952
108175,15558
78293,30879
104991,8238
104302,9891
79807,15176
87167,13604
78620,22297
81174,26431
83125,8918
103123,10332
94065,19750
78480,16500
98280,8737
83415,7830
92297,127604
100221,11119
78829,15103
93418,20340
83424,11063
101749,6390
103456,9277
88503,10219
84931,15033
107552,21777
108037,11422
94539,24454
83697,8759
87455,17907
103044,7914
104852,21479
93437,39957
92885,15344
80922,17953
102886,8217
104586,16685
81164,13221
106074,16487
87617,17439
84513,14326
96743,12928
81209,19549
95463,12628
95457,18622
101606,12193
97485,29386
91916,24876
91629,43033
84215,12740
108190,9922
88314,19896
104526,17299
82467,10692
91827,31616
77885,60340
83459,8266
98375,20257
101233,10965
97186,9701
95520,18765
95216,40379
100878,5194
80031,29815
106134,25409
103526,6724
104018,45017
83920,10020
88245,9801
86248,8224
86315,15670
108157,31419
102814,9008
84371,11773
95270,14920
107670,19505
78745,14268
88772,11191
82335,16922
100049,9488
84953,6971
98948,18240
95952,35882
93638,23449
91164,32885
87627,19658
89209,14583
94140,19184
86567,9472
81451,22501
94658,25405
103969,9193
90158,14773
107712,14316
102518,11344
91367,29991
78764,16775
87411,13806
80790,46540
97848,15307
97985,6154
99323,7008
96854,12199
103917,6557
86223,7676
101812,8872
102098,10083
93414,11739
86794,10001
81508,29193
105781,16750
103758,8832
100877,13343
83075,16384
100303,12983
85269,14787
95693,18402
85891,17539
85991,9712
89378,10951
79718,11252
96415,13489
87510,10661
95579,15541
96453,13324
80182,29138
103363,9818
76430,20550
86302,8024
78876,12370
106740,11654
101855,11956
78987,29336
100155,15616
76069,28936
79889,19566
104035,21069
102533,7038
85374,13755
82210,25031
81145,13142
99738,12821
98201,36042
88630,8444
94084,18652
79771,21907
91057,41027
92492,16987
103600,15950
105315,31508
106151,18929
87426,6442
85249,10463
77379,7182
76190,11741
89820,30100
92650,27519
82906,17277
104766,16691
104673,18586
103734,6487
87652,13065
107399,16210
97222,17828
100614,9448
95807,31616
88084,14053
97997,14597
83321,14807
83002,15116
103995,9546
102305,7093
97774,22692
87737,11343
102191,15635
78470,22760
81787,21056
90975,38422
76598,21052
88308,10248
105997,11372
97095,21181
100555,9317
106628,22026
84638,6036
106752,23804
88072,15603
86734,11123
105842,24133
102037,17780
96623,11132
80943,12379
107882,10194
96069,9315
86796,18979
83234,14386
85044,11319
76183,30295
102124,9216
105963,11572
108127,12183
76435,59002
89809,24253
98129,11925
95632,24515
77264,22400
102849,5479
106860,14922
90177,8502
104336,12507
91068,20029
85416,9579
92720,18617
105257,10644
94524,15707
87069,15494
79026,16913
100533,10441
107396,7465
77220,11548
76863,10890
89441,8143
86301,18320
82808,17176
106681,13058
100673,11257
87115,10077
84819,10122
99889,12435
100435,4726
91329,15504
105897,11472
94788,20894
96403,18722
105780,24377
81290,20659
91689,16209
93660,47442
84018,15610
79166,20747
99850,12872
89900,14965
76628,26272
99136,11017
89388,13500
86441,15920
100362,7763
99493,10218
108082,13983
94759,22662
91954,25857
90378,17617
86126,19827
92990,17369
80507,17269
105394,21191
80679,11342
94014,20373
78092,27522
92725,9425
104609,6015
89940,19893
84337,15817
80392,18140
90992,44135
88342,9805
83193,8125
83080,27315
87197,16505
106043,8998
81316,13911
105197,42756
86103,11122
107819,34189
94911,17975
76597,32664
96614,8327
102197,6255
104617,7401
101445,9116
94521,58176
107290,17887
93099,23567
82179,39765
96268,25731
83202,15580
101568,7553
89145,7872
82718,6260
84595,17247
86633,13155
91925,29038
100357,9459
93684,17632
106465,44394
84631,14879
97796,10576
82836,11331
81314,55537
96868,19640
94329,20583
85728,6741
78259,18873
107084,19942
96134,9034
81583,26476
104264,16351
86202,10661
102867,7789
83461,12049
77589,16580
94394,16348
87588,9650
98769,12744
76735,21382
105592,12395
95260,17027
82699,7819
95827,27649
89294,9067
90853,13961
86522,9849
80958,29101
94038,30891
88512,8243
80219,10470
86063,3020
87724,8033
88835,13406
105687,17147
83567,11478
106584,22098
98492,5605
94494,20005
89061,6291
103125,12247
103883,12244
80430,11078
95544,30315
105136,55983
105560,9353
108397,26843
82236,45501
89477,13737
98106,6526
85996,5706
103439,13885
90831,7649
100746,13237
81518,12300
98610,9686
100644,14032
105486,13806
79765,15459
107609,10127
85407,13278
81527,25417
80955,37144
79400,21825
101238,9573
87024,19020
88662,9198
107983,23949
93662,26600
81557,27538
94520,16362
97010,14529
77628,29419
89561,14248
104218,15905
99839,8921
87279,10849
93760,19575
89551,7601
82714,17168
98166,19751
83812,10684
102617,6795
76869,17233
103735,16868
94201,21054
107893,17198
78651,12425
85246,12054
81194,25192
81133,33427
95611,32118
93004,15234
81826,39797
100157,13006
103768,14267
93350,16401
76901,21992
88742,11250
102866,10633
76438,28359
86105,9666
107506,25217
108520,8608
106613,10696
94164,43327
100964,10345
92769,12279
82221,10225
98686,25702
79762,18769
84645,19106
107656,21314
97538,16943
99552,24724
102157,10695
80935,11078
100578,10960
94686,24218
93268,47714
91842,24564
95609,35527
91576,21665
93139,43550
101030,7929
80172,47493
106262,16444
101562,9352
102273,1903
87102,5110
78491,18464
90631,7598
94672,20668
77261,55834
80434,16229
86840,8849
95011,25066
90870,11647
97999,10427
77016,44773
96931,17558
85215,8975
105268,16410
99519,6537
104056,17891
91117,54168
107099,23496
80475,12126
76216,34134
93207,25893
105166,9699
107209,18982
100109,9312
87232,13549
102624,11505
81948,9059
93625,43970
90334,9285
79878,13534
105653,18904
108014,12818
105491,22033
87064,14146
106773,14769
93489,12820
89490,20939
100771,13221
100803,11947
92144,15018
88632,10833
78778,17922
99308,10165
77161,15240
97501,9620
100933,10888
77489,28716
84309,10819
108040,7957
97159,17786
95779,14951
89650,14398
80999,6517
91887,23011
79753,29090
84669,14864
76401,13780
90299,21016
80820,11654
80744,37367
96151,16255
101368,10167
106886,23988
90590,14505
102988,12014
96155,10748
98069,22567
99349,23013
105341,7084
97054,12385
80210,23833
105334,15582
88495,18576
101578,17120
103240,7541
84979,11097
88799,10311
83073,9160
107288,10873
102097,10561
99042,9912
87242,11652
77310,23948
87982,18532
95506,13632
106574,17244
80962,48454
102168,6526
102528,6912
99307,12707
89354,12822
96717,9897
99267,19470
84588,9526
88920,8121
101122,13184
100916,9736
90206,13881
100314,10276
91528,39305
82508,8200
77095,50120
105943,10308
92610,24078
76706,16797
101753,8802
97020,12830
103582,9522
89559,16323
91293,10512
76698,31658
105365,25213
102755,12873
82363,17608
94314,20260
92463,20214
107566,12249
99251,13243
108140,33102
99394,9708
107849,20539
85021,10835
98878,12663
80258,7843
85751,15596
77932,14510
92120,13912
84462,16034
104744,14798
78174,12025
76239,30104
99098,20784
78068,20320
80129,15988
92276,24889
84297,24785
99082,13634
103218,11920
100512,7511
100481,7235
77761,15922
90764,7296
103431,9955
96133,17736
80377,25654
93811,10286
99125,12692
92377,22355
84221,12371
87280,13113
91188,21872
83645,11935
105967,8077
89389,10174
78866,19342
82761,16527
95049,18252
80729,8017
76702,28269
93554,15021
98932,24506
91264,24403
86993,12394
102784,9923
79105,21923
102943,13361
77065,24814
104740,14524
95500,17315
95345,13465
103581,11200
86417,17914
87299,10588
101375,13269
97640,33024
99560,7450
105849,22450
95701,27897
89124,11637
78589,18897
86742,10323
84620,11988
91165,27497
88463,8954
87571,8090
104773,17646
83370,10669
105599,11045
104275,21561
87908,17540
92637,7466
101747,18773
99271,7475
77493,30934
100122,6177
96424,12378
103113,4935
107985,27070
103634,9494
93302,28088
93877,15394
98121,8486
91191,15813
99106,20491
83151,15077
87913,5100
105517,13263
99452,23053
95017,24038
98803,11255
95625,29399
76846,18555
101791,11875
79911,17628
98545,10271
106811,10614
78007,37841
97259,15349
96999,8396
101969,6657
107018,32814
76246,28966
77303,10978
103674,7220
100794,13785
84367,18815
101652,15824
95111,19273
96965,8720
76396,13999
80269,18284
87328,6569
85984,15990
80193,27581
98525,6625
77460,31725
85424,19083
77271,20320
104786,28392
103727,9715
91819,27379
107028,20786
94966,20363
78126,16150
86200,17307
100317,6674
88403,18518
102036,6500
78858,25367
85122,11683
107516,19512
103432,8754
97354,8053
100218,12693
92759,14990
107648,38632
97107,21105
90871,6259
78611,38242
107537,11986
84840,11310
79802,20242
96763,4849
93033,19332
76969,33334
106154,10030
105965,10011
83644,25722
83889,10892
88026,9440
81652,27504
77312,15902
102749,10330
84444,15314
81496,18077
107471,12384
84265,3491
92346,42105
87248,8513
94931,14508
93712,24761
80162,24716
79351,24757
85734,2329
106372,12718
96106,8850
96702,20881
76823,10472
102214,6132
81128,16419
88320,12849
83531,5911
104506,20769
84074,6517
104709,24637
85626,11191
98427,9226
78699,32780
94756,23670
101283,7907
82397,22577
77954,24533
81630,23877
87025,15622
81189,16709
107048,30622
99510,7042
85462,21794
99442,7270
85541,2429
81635,36595
83983,12125
96161,9287
90359,13015
86597,8643
77633,12227
80552,28448
87749,19517
88246,11607
100434,10441
102049,12789
84649,9789
80783,18098
102021,7905
107760,14266
98095,6390
103474,8842
101486,14840
78334,40792
97026,12392
87049,13678
94207,23831
90080,6089
82025,17051
94478,25084
90501,7481
86699,10011
91557,29553
105343,10433
80034,28389
84220,13741
79498,23330
96294,26769
107974,7828
80316,13716
99928,7448
91851,10619
87827,9387
98130,14432
96139,18325
93176,31782
90903,31849
77200,21118
95858,19846
77764,17657
93978,38600
78852,12459
82121,16292
91653,28108
88882,10494
107327,6802
86583,10463
90101,14234
90893,18894
93813,31294
79215,16216
96480,10668
78841,34335
101519,17895
77704,26564
95308,20882
106617,7452
92279,23527
77974,22507
96897,9066
84841,8382
80966,12973
81646,28680
83773,10275
80357,31544
93576,13394
76332,30028
100522,12060
95723,11898
97599,9200
83267,14794
107086,13587
80173,29966
90902,50113
85442,20663
82924,3914
106669,22413
77358,22616
86661,18644
101073,13048
83897,10368
92465,21686
105110,19005
79370,12736
106568,14489
106121,6059
97194,11056
89289,18796
77301,22933
89051,20488
90207,11890
95193,19840
98653,6786
98934,15506
102897,10742
90845,10199
101868,7828
95210,20690
106341,11690
101091,9676
98060,11348
90026,6886
88157,10877
97383,13599
87451,10252
103381,9509
93512,14143
77414,59814
79553,13066
96377,8563
105001,6955
106183,26063
95745,25592
107011,9660
78953,21587
85187,8958
87941,11040
77483,19022
101372,9003
83730,9044
106166,20879
83753,10525
106514,27570
101583,7731
105137,2394
105295,27198
77657,44345
88515,7415
93729,21426
88280,12685
102832,10299
97873,12651
101671,7882
85210,13723
80735,26898
87811,17751
97684,11405
99915,11679
97502,9493
93678,32878
78821,16475
93898,16843
100832,13719
104921,14910
83890,17321
85696,5561
89485,11831
87460,11168
81080,50297
87235,7761
87587,8140
96329,28044
108174,9595
106700,12442
98539,18421
105234,22560
104708,11536
79081,32688
90270,19094
106057,5001
80928,31583
94218,34867
107429,11421
107776,14418
105303,8001
107166,32204
94379,24966
94832,3869
83043,12149
84114,11776
84283,12591
107679,7374
89280,11041
89840,8918
89927,9603
92218,19149
97100,7850
79443,10504
96551,8901
101305,12317
102576,9138
84060,17881
92280,26118
105210,12298
104496,19556
104267,13349
91491,31268
78595,20320
100913,6445
103028,11689
77788,25102
89629,7791
93781,24310
76551,47912
84917,12305
106009,13696
96109,8506
78933,20063
80386,42487
105590,19231
87670,13923
84443,22346
95776,56758
96400,15372
90834,22468
88360,13815
106848,25819
91981,28209
89126,9703
104879,20758
90449,15423
90667,22388
78986,11305
84945,14378
104356,11017
105159,20580
87755,2838
80978,27237
87272,17554
77291,29324
84904,11072
99446,17792
78688,28920
86155,13956
79551,27868
78281,9305
94551,44611
103232,9663
104767,10881
88566,7613
77896,28641
96885,17096
95778,21258
86874,10189
91080,23653
107737,14874
104851,25030
85070,23532
87362,10800
92302,13532
93294,19119
83422,17975
84862,10063
84415,11326
78737,20500
84686,6426
95112,26546
86518,13181
84839,11545
81172,26867
89932,20063
87300,9662
105568,16706
76252,14385
80951,31221
83509,14267
108493,28685
89976,8211
102525,8061
88102,7889
89605,14710
92381,12723
81987,35856
91951,25675
108167,16529
89798,7567
97312,12992
106458,11067
80611,45793
83390,9225
84346,17542
88061,11578
91266,15890
99611,7522
106366,19175
91936,32706
82520,11533
84865,9054
80141,21166
91890,16671
76251,18705
84247,7699
91298,33272
88015,8849
92776,25812
76709,9354
105728,16198
103796,12856
81171,19346
88413,9912
102155,5589
81200,17341
95674,15075
96157,12564
79020,22607
103587,6246
104190,29000
80486,19056
91177,14347
76909,29445
97278,9207
77170,22502
78840,12692
107987,14884
104444,14844
98408,3817
90629,16868
85268,8863
98419,10130
90747,12972
105907,15283
88335,10504
104161,25665
101427,12788
87176,18634
94012,28935
106937,19193
106573,40060
96877,9617
102568,8217
93510,21222
78820,32044
76763,23096
106884,7095
81041,13797
93827,19761
100321,7978
81450,9635
95107,16154
93670,24456
103551,12031
106715,17376
100863,11028
79259,10814
105336,28362
88906,23069
93039,28656
85639,16525
98378,7932
93639,12507
83518,10328
79592,14185
95678,18921
87400,9692
98813,12829
79157,8007
76223,19733
95406,18785
83724,6435
89739,15904
94933,25497
82605,10930
91566,16306
76873,15399
96884,14880
85901,10808
106449,22338
90672,9746
78513,23198
86464,10612
82921,8914
93886,29328
76303,12928
98243,17339
103497,10892
87786,15000
87780,13452
99339,7280
95351,24881
106965,12370
87540,11915
99854,10560
102357,2317
90737,6129
85392,14359
96882,7438
88268,14723
106075,19950
88674,16018
77623,13801
80394,15385
94942,25045
101237,14902
86351,14921
87055,8885
94851,25140
79816,14448
97214,14279
88900,8154
97464,11377
76403,16398
79786,18909
83858,11410
83658,9382
96456,12689
106217,13319
88111,11367
86581,10696
98218,15649
93801,24163
87206,10484
88569,15372
104348,14171
76478,19374
101509,16985
100915,8566
79676,17747
102673,10112
98151,6492
77583,14775
106602,33750
90134,12914
84228,6077
100131,11728
92807,24926
95025,30557
79779,9100
77216,26734
83476,11975
88942,16034
87565,18135
97055,21638
97212,20071
97321,16201
102240,9607
91253,16869
90284,16053
83582,16101
81255,34102
93903,38635
96241,17490
99117,4422
79874,28754
105193,19385
98186,4465
103313,10686
107714,15594
101081,8626
79663,4810
81108,10899
86643,6537
90931,22119
107518,23785
84511,19154
80689,11322
86547,5892
79670,14777
82281,15885
102274,6392
107948,12089
97149,8857
95980,16545
108047,29815
94763,24493
106148,17676
84164,11670
93448,28422
103837,20526
91861,26677
87914,11072
85944,8888
83795,10786
97374,14578
80569,11670
106331,31046
93177,32997
85257,16200
80094,19058
98473,11918
98021,23616
91714,22261
82569,15930
96451,9613
86310,10852
89702,7030
87577,15781
85221,26892
100454,7114
96748,4607
91472,8603
88350,4846
84386,15088
107993,14158
101496,5662
96805,13391
82084,19032
94643,30096
83871,15886
82327,19025
90332,12809
84949,32276
83111,18373
92067,18926
106714,19706
85531,12255
97311,9982
78102,31269
98348,14864
76715,23533
77091,14729
105854,13133
85983,8111
80823,13565
102612,14023
104209,18210
97643,7775
95340,22426
81183,48611
87928,5718
89448,11560
98522,10144
94213,10721
91583,8354
90280,10608
93287,24013
84510,9885
98179,21106
88162,18334
78449,46105
94548,17283
95056,29573
106725,10058
97968,6794
104923,9801
97276,6869
97080,23399
90691,33515
88033,16647
90160,16411
81661,11704
101260,11145
79520,28597
78213,16031
76187,28898
85752,15793
90729,17104
77637,19717
101847,11219
86787,16539
105758,10121
79389,24462
98312,6502
100222,7634
87873,9452
92965,22321
89168,18530
82368,18537
76505,13262
100946,6105
85815,7645
87705,28325
106931,10749
95571,20834
80308,19713
91824,22981
106743,25693
101866,16187
95817,32829
108505,14867
88722,13402
104371,20334
93879,11138
96038,16810
104690,12234
93199,23667
85967,12757
88714,7938
99467,7373
85701,9141
103450,10333
96943,10427
88526,11843
79326,10816
92314,38042
106373,20375
76953,20293
89741,7507
100458,8970
91895,53653
92356,16596
80632,21052
106959,10306
96251,11796
97996,24054
90021,14716
94899,30309
93093,16774
100175,13865
89968,6967
102132,3754
99121,11798
92662,17204
96612,14519
77399,16951
86443,12812
93198,33916
98001,18324
97764,12470
94983,106068
82703,11434
94794,30546
79793,18910
93376,12377
76374,23755
84045,7881
106780,15730
93213,15106
97870,9219
97748,12664
97255,8752
102668,11832
105898,9928
101786,13191
87690,14632
86329,10542
77696,35569
104321,57853
86782,17468
97134,27484
86684,9458
95509,33693
82314,17222
84124,11952
87597,10830
81357,17448
95055,16769
100244,8932
79271,14737
82043,21009
96348,20571
76594,19168
79552,14027
97181,13534
99147,11131
90786,7286
96203,9049
100288,10929
81529,20739
84229,15603
94332,27783
92714,20821
107716,14741
107685,27860
97836,4317
98284,21000
83128,18195
105500,11519
97781,10593
99341,9413
91793,31749
76224,15794
80840,24435
94587,16623
98667,10541
78973,14153
85175,12732
107489,44527
95790,12504
108044,8130
80652,24259
76007,16585
96039,9980
102618,14540
80863,14763
95695,19892
78815,28736
98063,11308
83732,13253
83190,16613
99504,9490
82372,14005
77977,48131
81688,14381
80154,22355
108106,21625
80724,15096
89190,9114
102321,15665
97375,10902
99379,24453
84767,9877
89470,7863
85592,11272
80381,28788
92149,30208
96044,21002
79041,12052
103108,17984
91118,18594
96434,7966
86875,13667
100326,10545
106416,21127
88074,9548
91579,12357
96819,29712
80373,27223
82681,10031
88450,10754
95040,15109
76720,12105
94576,3952
82502,7008
101100,7847
104522,17182
108039,9990
77894,46391
80888,11505
80366,48251
87653,8152
98083,22650
89042,15784
102520,13319
101620,11986
108340,9775
98465,8626
82307,24497
107499,20687
101440,11569
82392,25534
79371,25774
103916,14821
81192,8706
108185,10115
81811,14717
97993,9659
80214,24773
79896,18324
86793,16159
100548,15051
98986,9009
82411,11637
98467,7587
98645,22344
84530,6557
86479,7087
90655,16163
97319,10697
107749,25121
77199,27399
79255,16659
85072,8329
99421,12184
95187,10264
103262,13512
94589,35872
77608,60541
89729,6113
99171,13526
90914,24336
83250,15089
83275,8240
91269,23682
83003,10047
98988,19063
105748,14157
77688,15841
91090,17024
100544,14059
96608,7590
98784,9324
85655,15448
104236,8788
97437,12569
100150,5815
96911,31466
87126,18311
88544,9533
97889,11306
76768,13452
101722,7612
96407,12094
80640,17328
88000,14020
103451,14925
80542,42002
82212,13379
102407,9134
79895,11497
95909,19663
79646,29756
77051,31168
79375,37044
92023,30805
87608,8960
77731,10891
94671,24104
107804,15579
106359,20503
102758,6187
76944,34633
92103,16939
81188,14549
84157,14070
77509,26183
87332,6407
101597,10468
84021,11002
79820,24778
