carID,price
89025,10234
89497,40727
92405,14720
95346,15075
91337,17787
97739,14293
81087,11603
80661,10082
105537,12764
81073,27374
102770,9799
99299,9763
77528,18753
95278,32990
106536,17483
79421,14694
105026,23715
97887,11465
106163,18481
103242,10045
103098,8211
76195,15716
103418,12607
102091,12287
102341,7370
100315,21080
100377,7546
78857,21985
93748,29422
107891,9676
77063,27545
86916,8520
108347,9929
94475,18560
100383,11440
80618,33678
98926,10062
77228,15994
106915,15258
92594,11755
80745,34315
78361,10617
95725,26576
105171,7648
87007,9733
104121,15829
92877,15640
108335,44368
101357,13862
89325,10173
103144,7853
101413,6356
85182,11221
84097,17705
101970,5745
98315,4992
89048,10813
106141,8818
87105,16849
88472,13360
93361,15373
87040,7867
99831,11485
95677,13016
89770,6395
77371,27538
107143,18149
100271,11794
83905,11545
101531,14309
90617,7949
83895,18309
89453,13700
106012,20690
76381,19570
106986,15751
84143,12848
91665,42683
81350,14323
80422,13718
84794,6294
81156,31864
77082,34859
97356,9231
82730,16991
99244,9734
85538,15622
101585,11230
90288,9347
98799,2898
93547,21159
85142,9590
82012,32740
89654,15606
102304,13476
79288,42165
77400,11843
98597,6189
103156,8312
95446,28541
97036,9011
101401,8580
80817,9802
84078,6670
95390,26901
79883,24204
104059,12878
103041,11459
81651,13024
100432,10883
84933,12213
81600,18489
78379,8115
90816,7609
107414,9493
105633,20178
99508,7249
100874,8169
104208,17159
84774,11953
96518,13193
91543,22818
107146,20415
94426,15882
99059,9606
96640,7861
81277,9337
102409,12119
104800,13483
107498,19131
90942,44380
80202,22611
76794,16885
88973,14406
91958,61171
80562,19881
103486,7389
95237,15695
105569,15381
106560,26016
107977,14002
90076,16313
93050,16079
80609,27995
88557,16397
90894,19596
83669,6685
78849,15922
101275,7613
91858,7260
96243,14243
106227,25778
105300,16432
93065,41685
78002,11871
82500,13746
78204,9618
107851,8616
86217,7137
82662,7381
93324,33666
79680,13120
104920,21778
96735,12317
89992,7695
106961,25883
80078,14370
101429,10086
95551,18895
79937,56588
80680,19203
99448,11471
93909,32732
96888,9676
104584,12694
107289,21245
84126,15847
101282,11774
92474,20977
88871,15933
107177,16000
106026,14727
96937,11720
83543,6614
81094,18492
77503,21685
85351,6197
96000,18113
87374,15932
86394,19576
108364,12398
91441,30251
97039,19336
106685,11649
95631,16930
101883,8545
78238,11104
97508,9040
98441,12396
80066,24196
79095,35159
80007,12734
100219,8813
82511,9907
89270,15452
88713,9841
100353,10909
102841,4276
90117,14027
81549,49828
82350,25050
76546,35351
81013,19421
91240,16735
91542,20217
104518,13267
93537,50157
94372,26365
104419,20415
97636,13976
96288,23171
78717,10094
105610,20917
97754,17220
81458,12401
86931,18809
90713,21535
90909,30351
77251,39603
95081,10345
95560,15031
93288,17649
105036,13310
108490,10296
96935,21498
89373,13676
98010,8750
104699,20743
86692,7756
85024,8108
79086,32656
89939,12772
79098,19091
86141,17614
105462,30045
92870,32804
92163,23204
87481,16334
83276,9855
79356,24300
103602,11747
88460,10464
100934,6391
96659,6487
83204,9074
104621,19799
84110,12096
99265,12396
79574,14039
78186,11301
87005,13991
104043,15248
81574,31901
104091,10739
77759,23317
78181,11153
96169,9718
98267,19758
97837,12410
80133,17258
98571,9936
88628,20416
78622,14861
88678,11332
87278,16138
86963,9579
100350,6820
78771,17973
95935,17803
107590,12857
84458,13868
85656,8687
81611,3814
92638,22384
87478,7922
98407,3938
95581,10299
100645,12259
97184,6863
84473,14587
88951,6944
100836,10366
91338,57731
94112,18979
89882,17074
97097,7546
99151,10456
99607,8978
78931,18190
97805,6674
97477,13026
87819,18606
76361,19095
99201,30712
103410,8731
108436,14610
105558,19514
88025,7776
101944,8107
80786,18629
84001,14942
78304,21224
100501,14879
99693,7649
94557,18771
82152,26550
92039,38946
83177,15501
90726,7777
82879,13628
87378,16569
91699,15825
85500,18673
97050,9475
88754,6038
79069,35047
89329,17600
102605,10524
93090,17688
108403,15741
91391,18578
80964,21352
89444,20337
84092,12354
100617,10406
107962,19633
106640,7199
95123,12868
99114,6063
94461,22157
88654,15826
80421,15084
78113,20057
100558,7117
78873,26814
85480,10588
103902,10522
104816,20798
89039,14142
95169,16408
93971,19062
84450,20455
80824,28145
92545,15886
89226,6573
93873,20523
85871,15956
86343,10500
93634,39301
106942,9018
82535,10461
92259,18073
88794,13457
77385,35207
76996,6666
102708,8350
81359,14498
90486,3590
100200,8187
87970,14523
107512,10612
79078,26819
108477,14360
80312,31537
82208,8115
100695,12387
99506,9746
85773,15796
101887,13445
90129,10972
84730,9384
107601,23165
89592,6334
84844,13233
96938,16124
84981,16315
100698,12764
103306,15479
107175,24236
95411,31250
101169,14106
99407,18319
78248,14872
79031,19783
91040,19289
76464,11573
102813,7891
86811,21089
81191,29475
78202,33483
82471,12265
103920,6782
79904,25504
95670,30493
89931,10041
92605,42307
85695,19836
98750,9315
101284,10796
91932,19710
98623,10105
82499,11363
93193,27693
106110,18659
78500,27535
89447,16204
103373,18277
87872,9382
99425,15145
96552,5830
105787,12521
82567,12660
102894,7402
77641,15193
100827,12047
97712,15801
95197,33171
102993,11545
94855,33072
81534,16645
95133,15138
107468,5534
86402,13000
102666,11885
92984,24907
93891,10010
94312,15778
91959,40509
91802,27639
108175,15552
78293,30504
104991,8069
104302,9877
79807,14843
87167,13989
78620,22108
81174,25721
83125,8848
103123,10603
94065,20190
78480,16217
98280,8823
83415,7816
92297,111794
100221,11230
78829,14172
93418,20592
83424,10958
101749,6274
103456,9267
88503,10489
84931,15371
107552,22094
108037,11760
94539,23830
83697,8334
87455,17786
103044,7809
104852,22166
93437,39979
92885,15649
80922,18336
102886,8131
104586,16799
81164,13240
106074,16264
87617,17172
84513,14125
96743,13057
81209,19867
95463,12324
95457,18563
101606,12348
97485,29767
91916,24043
91629,42789
84215,12885
108190,9962
88314,19949
104526,17619
82467,11036
91827,30742
77885,60035
83459,8011
98375,19542
101233,11130
97186,9771
95520,18659
95216,39532
100878,5019
80031,29345
106134,26146
103526,6624
104018,44909
83920,9750
88245,9677
86248,8132
86315,15404
108157,31450
102814,9105
84371,11710
95270,15043
107670,19393
78745,14296
88772,11354
82335,17604
100049,9454
84953,6904
98948,17979
95952,34649
93638,23722
91164,32571
87627,19510
89209,14588
94140,19485
86567,9560
81451,21806
94658,25786
103969,9261
90158,14763
107712,14559
102518,11440
91367,28883
78764,16426
87411,13980
80790,28697
97848,15761
97985,6143
99323,6707
96854,12302
103917,6407
86223,7700
101812,9032
102098,10235
93414,11760
86794,9926
81508,29387
105781,16325
103758,8873
100877,13242
83075,16352
100303,13232
85269,14423
95693,18493
85891,16632
85991,9781
89378,11045
79718,11369
96415,13646
87510,10722
95579,14715
96453,13230
80182,29765
103363,9641
76430,20470
86302,7896
78876,11661
106740,11296
101855,11893
78987,29071
100155,15650
76069,29927
79889,20099
104035,21703
102533,6844
85374,13612
82210,24748
81145,13074
99738,12518
98201,36612
88630,8251
94084,18879
79771,21789
91057,40928
92492,17350
103600,15762
105315,30700
106151,18997
87426,6520
85249,10480
77379,7403
76190,11964
89820,29758
92650,27253
82906,17122
104766,16408
104673,19004
103734,6327
87652,12422
107399,15742
97222,18121
100614,9551
95807,30742
88084,13981
97997,14639
83321,14622
83002,15278
103995,9728
102305,7086
97774,22678
87737,11337
102191,15569
78470,22987
81787,21568
90975,37668
76598,20447
88308,10454
105997,10898
97095,21659
100555,9263
106628,22281
84638,6766
106752,23410
88072,15829
86734,11348
105842,23937
102037,20072
96623,11185
80943,12252
107882,10363
96069,9360
86796,18970
83234,14733
85044,11719
76183,29559
102124,9439
105963,11946
108127,12175
76435,58687
89809,25001
98129,11837
95632,25514
77264,23018
102849,5532
106860,14963
90177,8573
104336,12733
91068,20439
85416,9569
92720,18670
105257,10534
94524,16289
87069,15692
79026,17103
100533,10583
107396,7499
77220,11623
76863,11794
89441,8324
86301,17768
82808,17305
106681,12967
100673,11479
87115,9463
84819,10098
99889,12458
100435,5494
91329,15495
105897,10949
94788,20551
96403,18832
105780,25031
81290,19817
91689,18186
93660,47746
84018,15420
79166,21118
99850,12648
89900,15281
76628,26387
99136,10689
89388,13402
86441,16124
100362,8015
99493,10226
108082,13691
94759,22620
91954,27194
90378,16428
86126,19591
92990,16896
80507,17853
105394,20077
80679,11395
94014,19470
78092,27462
92725,9817
104609,5625
89940,19514
84337,15734
80392,18380
90992,46935
88342,9735
83193,8092
83080,27135
87197,16533
106043,8912
81316,14457
105197,42245
86103,11545
107819,42857
94911,17276
76597,33728
96614,9426
102197,5799
104617,7286
101445,9200
94521,57182
107290,18195
93099,22664
82179,39731
96268,26703
83202,15580
101568,6947
89145,7820
82718,6450
84595,16435
86633,13027
91925,29164
100357,9830
93684,16318
106465,44220
84631,14724
97796,10376
82836,11375
81314,55020
96868,19572
94329,21845
85728,6476
78259,16720
107084,19783
96134,9022
81583,28643
104264,16328
86202,11899
102867,7925
83461,12189
77589,16584
94394,16561
87588,9640
98769,12693
76735,21235
105592,12107
95260,16806
82699,7923
95827,26623
89294,9603
90853,13863
86522,10051
80958,29175
94038,29415
88512,8178
80219,10057
86063,3013
87724,7647
88835,13295
105687,17465
83567,11693
106584,21837
98492,5408
94494,20055
89061,6198
103125,12310
103883,12217
80430,11113
95544,30294
105136,56129
105560,8717
108397,27004
82236,45442
89477,14121
98106,6537
85996,5746
103439,14113
90831,7652
100746,13325
81518,13155
98610,9928
100644,13999
105486,13932
79765,16026
107609,10047
85407,13351
81527,25932
80955,35768
79400,22040
101238,9441
87024,18517
88662,9420
107983,23715
93662,27082
81557,26769
94520,16324
97010,14325
77628,29331
89561,14471
104218,16242
99839,9244
87279,10838
93760,19245
89551,7655
82714,16883
98166,19584
83812,10544
102617,6812
76869,17076
103735,16961
94201,21541
107893,17824
78651,12373
85246,11636
81194,25349
81133,33153
95611,32134
93004,14614
81826,39698
100157,12947
103768,15003
93350,16295
76901,22089
88742,11418
102866,10667
76438,28984
86105,9873
107506,25374
108520,8601
106613,10702
94164,41642
100964,10657
92769,11610
82221,10457
98686,25424
79762,18750
84645,19117
107656,23952
97538,17146
99552,24840
102157,10794
80935,11030
100578,11299
94686,24894
93268,47940
91842,23553
95609,34262
91576,21040
93139,43682
101030,7725
80172,47385
106262,16438
101562,9326
102273,1999
87102,5106
78491,18353
90631,7671
94672,20663
77261,54757
80434,16339
86840,8790
95011,25171
90870,11506
97999,10362
77016,44042
96931,17329
85215,9118
105268,16571
99519,6534
104056,17915
91117,54553
107099,23293
80475,12036
76216,35686
93207,26025
105166,9640
107209,18484
100109,9078
87232,13649
102624,11616
81948,9293
93625,42066
90334,9273
79878,13694
105653,18430
108014,12937
105491,22293
87064,14184
106773,15147
93489,13153
89490,20752
100771,13403
100803,11897
92144,15558
88632,10874
78778,17697
99308,9579
77161,15146
97501,9484
100933,10960
77489,29773
84309,10856
108040,8042
97159,17858
95779,15469
89650,14554
80999,6194
91887,22717
79753,28946
84669,15130
76401,14065
90299,20659
80820,11597
80744,38019
96151,16694
101368,9907
106886,24823
90590,14563
102988,12104
96155,10406
98069,22468
99349,23024
105341,7061
97054,12182
80210,23498
105334,15511
88495,19167
101578,16637
103240,7556
84979,11308
88799,10109
83073,9062
107288,10906
102097,10563
99042,10107
87242,12019
77310,23368
87982,18770
95506,13637
106574,17758
80962,47943
102168,6718
102528,6878
99307,12432
89354,13052
96717,9819
99267,19687
84588,9789
88920,7867
101122,13094
100916,9984
90206,13614
100314,10123
91528,38716
82508,8018
77095,49527
105943,10474
92610,24975
76706,16366
101753,8706
97020,13140
103582,9666
89559,16257
91293,10522
76698,31320
105365,25002
102755,12724
82363,16320
94314,20190
92463,20636
107566,12315
99251,13170
108140,32733
99394,9629
107849,20554
85021,10870
98878,12217
80258,7926
85751,14910
77932,14037
92120,13484
84462,15699
104744,14210
78174,11960
76239,30007
99098,21269
78068,20313
80129,15532
92276,25084
84297,23558
99082,13444
103218,12055
100512,7829
100481,7410
77761,15417
90764,7094
103431,9787
96133,18149
80377,25835
93811,9808
99125,12739
92377,22479
84221,12254
87280,13085
91188,22199
83645,11007
105967,8015
89389,9945
78866,19031
82761,16253
95049,19708
80729,8697
76702,28607
93554,14570
98932,24456
91264,24548
86993,12288
102784,9944
79105,21835
102943,13008
77065,24756
104740,14487
95500,17414
95345,13771
103581,11414
86417,17996
87299,10756
101375,12841
97640,32988
99560,7384
105849,22257
95701,28224
89124,11362
78589,18642
86742,10361
84620,11670
91165,29166
88463,8869
87571,8040
104773,17806
83370,10776
105599,11256
104275,21260
87908,17783
92637,7164
101747,18698
99271,7571
77493,32591
100122,5956
96424,12594
103113,4935
107985,26872
103634,9083
93302,27811
93877,14515
98121,8538
91191,15406
99106,20276
83151,16534
87913,4985
105517,13173
99452,23059
95017,24853
98803,11039
95625,29481
76846,18100
101791,11714
79911,17656
98545,10202
106811,10705
78007,37749
97259,15475
96999,8249
101969,6393
107018,32468
76246,29135
77303,11063
103674,7099
100794,11635
84367,19397
101652,15613
95111,19016
96965,8516
76396,14570
80269,18622
87328,6689
85984,16033
80193,27902
98525,6501
77460,31209
85424,18608
77271,20510
104786,28317
103727,9687
91819,26378
107028,21071
94966,20428
78126,14987
86200,17206
100317,6619
88403,18450
102036,6484
78858,25345
85122,11687
107516,20657
103432,8890
97354,8249
100218,12390
92759,15107
107648,38782
97107,20651
90871,6250
78611,38265
107537,12160
84840,11195
79802,20050
96763,5512
93033,19426
76969,32905
106154,10063
105965,10033
83644,25303
83889,10753
88026,9990
81652,27659
77312,15571
102749,10154
84444,15781
81496,16942
107471,12176
84265,3194
92346,42061
87248,8493
94931,14463
93712,24721
80162,25055
79351,25135
85734,2095
106372,12661
96106,9049
96702,20518
76823,10712
102214,6027
81128,14612
88320,13072
83531,5607
104506,20523
84074,6419
104709,25225
85626,11020
98427,9294
78699,31903
94756,23585
101283,7896
82397,22755
77954,23810
81630,23675
87025,15377
81189,16773
107048,28038
99510,6991
85462,22151
99442,7117
85541,2926
81635,35069
83983,12189
96161,9075
90359,13258
86597,8897
77633,11624
80552,29415
87749,20018
88246,11637
100434,10287
102049,12460
84649,9773
80783,17634
102021,7877
107760,14510
98095,6766
103474,8873
101486,14827
78334,40141
97026,12479
87049,13833
94207,23885
90080,6125
82025,16662
94478,24086
90501,7373
86699,10141
91557,28757
105343,10729
80034,28908
84220,13634
79498,23315
96294,26698
107974,8710
80316,13425
99928,7513
91851,10712
87827,9600
98130,14431
96139,18296
93176,32211
90903,31648
77200,21175
95858,20490
77764,14710
93978,36616
78852,12757
82121,16272
91653,27670
88882,10496
107327,6781
86583,10353
90101,14542
90893,19678
93813,29630
79215,16009
96480,10681
78841,34777
101519,17664
77704,27549
95308,21088
106617,7445
92279,21841
77974,22542
96897,8879
84841,8529
80966,12916
81646,28878
83773,10293
80357,29931
93576,13313
76332,30704
100522,11876
95723,11569
97599,9220
83267,14460
107086,13708
80173,30351
90902,49547
85442,20777
82924,3938
106669,22582
77358,22616
86661,18752
101073,13000
83897,10731
92465,22108
105110,19238
79370,12810
106568,14638
106121,6181
97194,10985
89289,18924
77301,23217
89051,21709
90207,11959
95193,20006
98653,6810
98934,15765
102897,10749
90845,10619
101868,7700
95210,21107
106341,11909
101091,9725
98060,11364
90026,6945
88157,10773
97383,13589
87451,10186
103381,9015
93512,15196
77414,61618
79553,13079
96377,8575
105001,6905
106183,25544
95745,24906
107011,9104
78953,21367
85187,9365
87941,11153
77483,19406
101372,8968
83730,9569
106166,20615
83753,10092
106514,29433
101583,7724
105137,2162
105295,26955
77657,42628
88515,7301
93729,21573
88280,12992
102832,10353
97873,12343
101671,8041
85210,13481
80735,27281
87811,17593
97684,11732
99915,11431
97502,9435
93678,34684
78821,16668
93898,16318
100832,14111
104921,15099
83890,17382
85696,5143
89485,11867
87460,10771
81080,50109
87235,7819
87587,8418
96329,26028
108174,9336
106700,12702
98539,18091
105234,22960
104708,11364
79081,29385
90270,18565
106057,6414
80928,31559
94218,36803
107429,12350
107776,14034
105303,8383
107166,31988
94379,25525
94832,3943
83043,12373
84114,11616
84283,12445
107679,7138
89280,11291
89840,9227
89927,9708
92218,20169
97100,8311
79443,10674
96551,8832
101305,11591
102576,9118
84060,17946
92280,25665
105210,12221
104496,19848
104267,12798
91491,30779
78595,20515
100913,6427
103028,11732
77788,24647
89629,7634
93781,24461
76551,48372
84917,12339
106009,13662
96109,8868
78933,19747
80386,42587
105590,18976
87670,13785
84443,23613
95776,54168
96400,15014
90834,22074
88360,13986
106848,26061
91981,27991
89126,9584
104879,20476
90449,15248
90667,21624
78986,10968
84945,14312
104356,11453
105159,20128
87755,3008
80978,27289
87272,19196
77291,29677
84904,11221
99446,17726
78688,29041
86155,13916
79551,27887
78281,9710
94551,48076
103232,9685
104767,10399
88566,7587
77896,28713
96885,17386
95778,21393
86874,10096
91080,24477
107737,14869
104851,25125
85070,23310
87362,10755
92302,13555
93294,19280
83422,18428
84862,9995
84415,11141
78737,20003
84686,6401
95112,26513
86518,13393
84839,11380
81172,26623
89932,19649
87300,10296
105568,16196
76252,14228
80951,32662
83509,14435
108493,29983
89976,8472
102525,8158
88102,9046
89605,14827
92381,13756
81987,38114
91951,25677
108167,16148
89798,7773
97312,13282
106458,10934
80611,45526
83390,9250
84346,18252
88061,12330
91266,15852
99611,7470
106366,18786
91936,32888
82520,11334
84865,9132
80141,21999
91890,16704
76251,18501
84247,7968
91298,33005
88015,8990
92776,25872
76709,9239
105728,16023
103796,12988
81171,19606
88413,9846
102155,5601
81200,16845
95674,15481
96157,12385
79020,21300
103587,6332
104190,29017
80486,18532
91177,14490
76909,29144
97278,8917
77170,21808
78840,13185
107987,14231
104444,14682
98408,3679
90629,14952
85268,9113
98419,9562
90747,12924
105907,15189
88335,10646
104161,25574
101427,12929
87176,18853
94012,28983
106937,18871
106573,40294
96877,9689
102568,8131
93510,21561
78820,30992
76763,23461
106884,7117
81041,13791
93827,19895
100321,7988
81450,9536
95107,15628
93670,23863
103551,12072
106715,17482
100863,10522
79259,11090
105336,28435
88906,22779
93039,29351
85639,16546
98378,7965
93639,13078
83518,10386
79592,14056
95678,19120
87400,9877
98813,12892
79157,8004
76223,19804
95406,18694
83724,6156
89739,14659
94933,24885
82605,11416
91566,16643
76873,16059
96884,16307
85901,10780
106449,21929
90672,9654
78513,23431
86464,10730
82921,8731
93886,29838
76303,13176
98243,16465
103497,10820
87786,14914
87780,12693
99339,9433
95351,24860
106965,12348
87540,11705
99854,10689
102357,2335
90737,6391
85392,15108
96882,7639
88268,14433
106075,19943
88674,16144
77623,14224
80394,15417
94942,25357
101237,14433
86351,15335
87055,8793
94851,25151
79816,14610
97214,14223
88900,7763
97464,10925
76403,16336
79786,18786
83858,11433
83658,9623
96456,12747
106217,13414
88111,10819
86581,10583
98218,15373
93801,24634
87206,10842
88569,15273
104348,13840
76478,19240
101509,16957
100915,8551
79676,18583
102673,10071
98151,6753
77583,14334
106602,33955
90134,12987
84228,6218
100131,11473
92807,24993
95025,30778
79779,9152
77216,26013
83476,12110
88942,16005
87565,18353
97055,22044
97212,20528
97321,16379
102240,9394
91253,16578
90284,15501
83582,15882
81255,34095
93903,38519
96241,17560
99117,4644
79874,28826
105193,19176
98186,4458
103313,10621
107714,15698
101081,8747
79663,4560
81108,10851
86643,6352
90931,21283
107518,23882
84511,19568
80689,11938
86547,5802
79670,14405
82281,16551
102274,6468
107948,11994
97149,9205
95980,16174
108047,31213
94763,24733
106148,17666
84164,11301
93448,27322
103837,20866
91861,26286
87914,10793
85944,9071
83795,10615
97374,14199
80569,11665
106331,33035
93177,33590
85257,16010
80094,19416
98473,11712
98021,23549
91714,22086
82569,16046
96451,9572
86310,10748
89702,6896
87577,15778
85221,26142
100454,7165
96748,4692
91472,7324
88350,7249
84386,15511
107993,13546
101496,5735
96805,12883
82084,18519
94643,29901
83871,16722
82327,18566
90332,12656
84949,31575
83111,17666
92067,19698
106714,20300
85531,12343
97311,10044
78102,31629
98348,14924
76715,23301
77091,14310
105854,13173
85983,7921
80823,13732
102612,13050
104209,18324
97643,7771
95340,22704
81183,47502
87928,5712
89448,11439
98522,10102
94213,10651
91583,7947
90280,10470
93287,24925
84510,9990
98179,21203
88162,18208
78449,44939
94548,18262
95056,28802
106725,10321
97968,6718
104923,9650
97276,6809
97080,23213
90691,33214
88033,16602
90160,16711
81661,11615
101260,10899
79520,28316
78213,16274
76187,28678
85752,16056
90729,16960
77637,19936
101847,11235
86787,15940
105758,10241
79389,25138
98312,6495
100222,7713
87873,9481
92965,21942
89168,18745
82368,18833
76505,13293
100946,5345
85815,7264
87705,27473
106931,11210
95571,19439
80308,20396
91824,22015
106743,25508
101866,16152
95817,33239
108505,14866
88722,13756
104371,20583
93879,10680
96038,16787
104690,12231
93199,23402
85967,12732
88714,7856
99467,6894
85701,9020
103450,10302
96943,10524
88526,11737
79326,10460
92314,36278
106373,20528
76953,19987
89741,7561
100458,8966
91895,54688
92356,16043
80632,20600
106959,10157
96251,11786
97996,24341
90021,14904
94899,31052
93093,15989
100175,14185
89968,6598
102132,3747
99121,11935
92662,17506
96612,14384
77399,17241
86443,13171
93198,34203
98001,18556
97764,12713
94983,106897
82703,11561
94794,30688
79793,18939
93376,12401
76374,23699
84045,8147
106780,15690
93213,15301
97870,9303
97748,12933
97255,8648
102668,11855
105898,9727
101786,13616
87690,14822
86329,10932
77696,35041
104321,59785
86782,17092
97134,27177
86684,9600
95509,33904
82314,17710
84124,11280
87597,10804
81357,17621
95055,17072
100244,8895
79271,14457
82043,21874
96348,20585
76594,18978
79552,13885
97181,13716
99147,11043
90786,7211
96203,9199
100288,10832
81529,20537
84229,15636
94332,27626
92714,21681
107716,14601
107685,27474
97836,4471
98284,20883
83128,18315
105500,11733
97781,10657
99341,9422
91793,32172
76224,15863
80840,24529
94587,16690
98667,10422
78973,14597
85175,12594
107489,44603
95790,12557
108044,8695
80652,24004
76007,14201
96039,9577
102618,14584
80863,16556
95695,19623
78815,28945
98063,11629
83732,13376
83190,16374
99504,9616
82372,14196
77977,46843
81688,14303
80154,22506
108106,21807
80724,15633
89190,9121
102321,16243
97375,10918
99379,24159
84767,9755
89470,10775
85592,11491
80381,28522
92149,30639
96044,19651
79041,11881
103108,18276
91118,19260
96434,7916
86875,13882
100326,10492
106416,21078
88074,9354
91579,12029
96819,30034
80373,26266
82681,10051
88450,10456
95040,15288
76720,11957
94576,4167
82502,6906
101100,7834
104522,17991
108039,9931
77894,46662
80888,11589
80366,46286
87653,8193
98083,22436
89042,15717
102520,12248
101620,11505
108340,9736
98465,9620
82307,26287
107499,21117
101440,11605
82392,25240
79371,25028
103916,15024
81192,8749
108185,9974
81811,15037
97993,10842
80214,24553
79896,18110
86793,16603
100548,14913
98986,9170
82411,11362
98467,7587
98645,22809
84530,6396
86479,7054
90655,16386
97319,10870
107749,24785
77199,26047
79255,16667
85072,8367
99421,12101
95187,10623
103262,13126
94589,34988
77608,59780
89729,6430
99171,13549
90914,24495
83250,15174
83275,8237
91269,24379
83003,10350
98988,19899
105748,13606
77688,16766
91090,17838
100544,13888
96608,8323
98784,9299
85655,15601
104236,8779
97437,12840
100150,5655
96911,31193
87126,18492
88544,9321
97889,11341
76768,13314
101722,7438
96407,12051
80640,17811
88000,13732
103451,15051
80542,41911
82212,11785
102407,7971
79895,11827
95909,19287
79646,30628
77051,31135
79375,36558
92023,31609
87608,8920
77731,11210
94671,24488
107804,16375
106359,20234
102758,6336
76944,34990
92103,16827
81188,14557
84157,14151
77509,25992
87332,6396
101597,10652
84021,11041
79820,24642
